0.45148,0.0336,0.84745,49380,8020,40901.2,0.78107
0.38424,0.04107,0.89981,53920,7240,39566.1,0.7763
0.08419,0.01678,0.36526,112010,4460,63380,0.76858
0.11699,0.23396,0.98781,130310,4010,77244.2,0.80063
0.34431,0.54388,0.83667,88530,6240,164664.9,0.81158
0.29367,0.1482,0.90051,88330,5560,62969.9,0.79292
0.07209,0.31052,0.75328,131290,4250,121668,0.7943
0.11648,0.08705,0.69905,117760,4210,63503.6,0.78511
0.24314,0.66619,0.82696,86910,5830,190753.2,0.87068
0.74584,0.13812,0.97994,53440,8680,57422.2,0.79947
0.32321,0.30235,0.56419,73110,6960,139448.5,0.81703
0.59961,0.10643,0.58455,59400,8850,73674.6,0.79808
0.09529,0.12701,0.5443,100520,4480,85408.3,0.83652
0.0717,0.41582,0.68833,131280,3910,146463.6,0.80706
0.50429,0.08674,0.60157,60700,8130,67537.1,0.83934
0.05613,0.33628,0.78565,127490,3710,119393,0.79221
0.33016,0.09325,0.57841,76920,6750,69596.7,0.77837
0.3961,0.60093,0.9729,83350,6250,146435.8,0.81158
0.41674,0.0363,0.61285,54360,8170,52153.5,0.79231
0.09187,0.25974,0.70716,128830,4050,113132.3,0.79441
0.04966,0.16622,0.98942,131490,3690,63874.3,0.82479
0.03483,0.11854,0.52878,128530,3380,82978.2,0.82373
0.40017,0.59206,0.87492,84140,6440,159733.3,0.81979
0.02449,0.01271,0.42546,131400,3490,54436.6,0.80094
0.19878,0.09398,0.53312,101400,5270,73897.3,0.78911
0.4697,0.13412,0.65099,72510,7510,77800.2,0.78483
0.20908,0.5711,0.63974,87590,5960,191314,0.81123
0.73668,0.20776,0.94119,63800,8150,72732.3,0.80705
0.18227,0.07654,0.806,92760,4900,53052.4,0.79554
0.06032,0.06926,0.00517,87230,6120,200922.2,0.83216
0.43795,0.04607,0.4563,58810,8660,69102.8,0.79876
0.23366,0.68624,0.84775,87460,5820,184837.8,0.82368
0.0253,0.05245,0.40627,131300,3950,72630.5,0.80324
0.22655,0.06019,0.69217,79220,5680,51790,0.77377
0.35492,0.00804,0.38098,54450,8360,55754.2,0.81255
0.29083,0.08287,0.99135,71800,5770,45926.8,0.81703
0.08123,0.00304,0.99222,131390,3410,26462,0.79109
0.73441,0.32834,0.86354,59520,8650,107624.8,0.80519
0.35034,0.71053,0.97997,76450,6580,176206.4,0.81231
0.1766,0.38155,0.63023,94670,5460,146755.2,0.80777
0.39077,0.44304,0.71156,77050,6780,146140.9,0.80948
0.42652,0.61037,0.94557,82760,6470,153580.4,0.80543
0.41253,0.69882,0.73816,74670,7120,199002.9,0.8288
0.30812,0.56109,0.92694,88430,5820,149095,0.84291
0.42101,0.49012,0.84522,76330,6750,142433.6,0.81039
0.20724,0.50029,0.67211,83480,6010,176578,0.81245
0.5008,0.02629,0.60664,47460,8980,49013.2,0.81264
0.03416,0.08461,0.34186,131310,3690,100527,0.80142
0.44489,0.13122,0.77433,70930,7120,67992.1,0.80013
0.19588,0.5265,0.66611,85690,5870,176679.1,0.80474
0.47708,0.04364,0.86811,49400,7810,41239.3,0.84057
0.11539,0.44468,0.60544,92980,5210,171786.3,0.82988
0.11837,0.09459,0.63994,120100,4240,67440.4,0.79044
0.21547,0.48561,0.81652,96670,5490,155702,0.81554
0.31904,0.85507,0.89811,86870,6100,200088.7,0.82802
0.42036,0.53881,0.95554,75420,6430,132227.6,0.8535
0.16015,0.38639,0.66224,98550,5320,153714.5,0.81599
0.13419,0.11911,0.72261,121310,4290,69624.6,0.77802
0.16693,0.00914,0.93565,116770,4120,29077.9,0.78418
0.1081,0.3952,0.81051,130360,4110,124932,0.81571
0.33943,0.59336,0.95398,87610,5950,151281.2,0.84
0.34737,0.05358,0.40093,68300,7680,72149.3,0.78545
0.18939,0.37101,0.53646,79340,6270,173932.3,0.82248
0.05599,0.06139,0.06411,97190,5420,153321.2,0.8127
0.70949,0.07583,0.9497,45230,8820,43826.7,0.83562
0.36118,0.06452,0.45069,68980,7530,70438.3,0.78234
0.98478,0.4284,0.95524,57350,9470,121748,0.82127
0.21191,0.02803,0.30686,81520,6580,75133.8,0.79321
0.2568,0.10726,0.99609,85120,5380,53077.6,0.76649
0.56823,0.07046,0.67415,53950,8750,59758.7,0.80752
0.02385,0.8546,0.72778,130630,4200,256891.7,0.70068
0.02626,0.07353,0.90025,130190,3310,48527.2,0.77935
0.10168,0.3211,0.73399,130500,4150,124191.3,0.80539
0.29452,0.3525,0.57136,79220,6540,145300,0.81673
0.36799,0.21374,0.9465,92830,5950,78491.8,0.77541
0.44328,0.40845,0.66127,72560,7460,157779.6,0.81064
0.22228,0.5289,0.62503,85000,6050,189545.3,0.84186
0.19767,0.01798,0.75535,119520,4720,38983.1,0.76504
0.49988,0.07357,0.95358,53460,7660,44240.6,0.79152
0.25019,0.1165,0.8624,88310,5330,56318.9,0.76899
0.16788,0.33725,0.44505,82520,6230,186011.6,0.82399
0.40953,0.80174,0.83334,77000,6850,197105.5,0.83268
0.57747,0.17177,0.91136,67700,7470,67020.1,0.78372
0.27719,0.29548,0.55354,76910,6650,141081.4,0.81511
0.44444,0.09472,0.66427,65690,7510,64805.1,0.80159
0.47176,0.84306,0.9431,74160,7050,189876.6,0.81576
0.13961,0.0357,0.67932,90300,4630,44955.1,0.80099
0.05304,0.17003,0.56142,131010,3720,99719,0.78369
0.10172,0.16301,0.53432,108840,4550,101868.4,0.82086
0.41011,0.08388,0.55985,66990,7610,67877.5,0.78073
0.01432,0.03547,0.41738,130020,3870,64597.6,0.73594
0.07221,0.16228,0.717,113180,3930,83166.9,0.80544
0.39777,0.61744,0.89367,86730,6210,159304.4,0.83148
0.4642,0.00617,0.63203,43890,8910,40222.3,0.78927
0.03587,0.16612,0.1148,101180,4930,208386.5,0.81851
0.23347,0.97301,0.94036,87200,5950,227381.2,0.80451
0.02774,0.05512,0.80914,131390,3300,47968.8,0.77527
0.30301,0.0777,0.52668,77660,6690,69978.3,0.78378
0.22965,0.63059,0.88947,102060,5340,164727.5,0.8085
0.13861,0.27496,0.34584,83130,6160,183318.5,0.81617
0.06201,0.22755,0.71019,130160,3730,102388.8,0.81113
0.20541,0.3906,0.74557,87560,5580,133702.6,0.82831
0.10824,0.30986,0.69381,130930,4180,123702.6,0.79908
0.19572,0.02102,0.27589,82340,6460,73784.8,0.79132
0.11671,0.22638,0.49471,91830,5260,133204.6,0.83926
0.08406,0.09559,0.50706,131460,4140,80036.8,0.8012
0.71428,0.13966,0.72488,57690,9010,71830.4,0.79425
0.20223,0.59242,0.75408,86910,5750,175162.7,0.80262
0.13035,0.25364,0.47252,92810,5370,140183.8,0.82872
0.17189,0.21167,0.35284,84950,6140,147163.6,0.81152
0.29774,0.786,0.97747,84240,6060,182479.6,0.81058
0.08743,0.13842,0.99956,127530,3560,57762.8,0.83683
0.08081,0.20019,0.40444,101410,4700,127272.6,0.8172
0.16403,0.73965,0.83344,101860,5200,196748.1,0.80872
0.05368,0.02596,0.70178,111150,3610,43053.1,0.78899
0.26895,0.03967,0.54837,69690,6610,55046.2,0.78478
0.04689,0.00574,0.55815,110980,3630,44681.2,0.82047
0.09625,0.20203,0.20153,87280,5880,185888.7,0.81825
0.61508,0.10006,0.73879,56110,8690,63580.7,0.80297
0.38175,0.49005,0.95528,76920,6530,135157.8,0.80494
0.35542,0.12902,0.7126,80800,6520,72351.9,0.78848
0.24181,0.09539,0.58782,90950,5740,71174.9,0.7937
0.32193,0.02479,0.25727,66280,8140,78369.2,0.81245
0.0478,0.06122,0.12922,99340,4920,131047.6,0.79704
0.51728,0.57317,0.98167,73990,7020,145327.2,0.81406
0.34022,0.04274,0.44815,65660,7620,65685.2,0.78739
0.32897,0.94625,0.916,74300,6650,222499.5,0.87565
0.12649,0.07287,0.45987,117620,4610,75763.7,0.78718
0.06233,0.12885,0.53342,117710,3990,91719.9,0.79426
0.15022,0.35396,0.38511,87540,5990,193275.4,0.81578
0.06233,0.22331,0.57964,130080,4000,117542.4,0.80718
0.96388,0.20093,0.90522,56710,9580,78462.1,0.79823
0.07072,0.09956,0.12525,81410,6020,167866,0.80973
0.19675,0.07203,0.58672,92950,5320,63352.7,0.78996
0.03695,0.11974,0.44976,131440,3560,92434.2,0.78396
0.06075,0.08207,0.59519,130370,3810,68440.4,0.78122
0.23156,0.5727,0.84935,96650,5440,152870,0.80707
0.08814,0.14883,0.6903,130210,4040,78213.3,0.79881
0.26953,0.15497,0.94543,95610,5240,66482.1,0.80861
0.5042,0.12795,0.73689,67680,7570,70954.6,0.8156
0.15076,0.08344,0.67428,107630,4710,64410.7,0.77002
0.49223,0.49019,0.88006,70460,7090,133693.9,0.81149
0.15965,0.33638,0.35758,86700,6180,203703,0.83212
0.32164,0.0013,0.40991,53930,8030,49509.2,0.79319
0.12104,0.47981,0.41512,88650,5910,236923.3,0.8088
